Name,Battery,Storage,Price,MainCamera,FrontCamera
ASUS ROG Phone 7,6000mAh,16gb + 1TB,5'999.000,"50 MP (apertura f/1.9, OIS)",12 MP (ultra gran angular)
Asus Zenfone 10,4300mAh,16gb + 512gb,5'499.000,"50 MP (apertura f/1.9, OIS)",13 MP (ultra gran angular)
Asus Zenfone 9 Pro,4500mAh,12gb + 512gb,3'999.000,108 MP (apertura f/1.75),16 MP (ultra gran angular)
Blackview BV8800,8380mAh,8gb + 128gb,2'499.000,50 MP (apertura f/1.8),20 MP (visión nocturna)
Blackview BV9200,6000mAh,8gb + 256gb,2'299.000,64 MP (apertura f/1.8),32 MP (visión nocturna)
Doogee S100 Pro,10800mAh,16gb + 1TB,4'999.000,108 MP (apertura f/1.9),32 MP (ultra gran angular)
Doogee S98 Pro,6000mAh,8gb + 256gb,3'299.000,64 MP (apertura f/1.8),16 MP (visión nocturna)
Doogee V30,10800mAh,12gb + 512gb,3'299.000,64 MP (apertura f/1.8),20 MP (visión nocturna)
Fairphone 5,4200mAh,8gb + 256gb,3'499.000,50 MP (apertura f/1.9),50 MP (ultra gran angular)
Fairphone 6,5000mAh,12gb + 512gb,4'499.000,50 MP (apertura f/1.8),48 MP (ultra gran angular)
Galaxy S23,4500mAh,12gb + 256gb,3'299.000,"108 MP (apertura f/1.8, OIS)",12 MP (ultra gran angular)
Google Pixel 8 Pro,4800mAh,12gb + 512gb,5'999.000,50 MP (apertura f/1.5),48 MP (periscopio)
Google Pixel Fold,4800mAh,12gb + 256gb,6'999.000,48 MP (apertura f/1.8),12 MP (ultra gran angular)
Honor 90 Pro,5000mAh,12gb + 512gb,3'999.000,200 MP (apertura f/1.9),50 MP (ultra gran angular)
Honor Magic5 Pro,4800mAh,12gb + 512gb,4'999.000,50 MP (apertura f/1.6),64 MP (periscopio)
Honor X50,5800mAh,12gb + 256gb,2'199.000,108 MP (apertura f/1.8),2 MP (profundidad)
Huawei Mate 60 RS,5000mAh,12gb + 1TB,10'999.000,50 MP (apertura f/1.4),48 MP (telefoto)
Huawei Mate X3,5000mAh,16gb + 1TB,8'999.000,50 MP (apertura f/1.6),64 MP (periscopio)
Huawei Nova 11 Pro,4700mAh,8gb + 256gb,2'799.000,50 MP (apertura f/1.9),8 MP (ultra gran angular)
Huawei P10 Pro,4800mAh,12gb + 512gb,5'299.000,50 MP (apertura f/1.6),64 MP (periscopio)
Huawei P60 Pro,4700mAh,12gb + 1TB,6'299.000,"48 MP (apertura f/1.4, OIS)",48 MP (periscopio)
Infinix Zero 30 5G,5000mAh,12gb + 256gb,1'899.000,108 MP (apertura f/1.8),50 MP (selfie óptima)
Infinix Zero Ultra,4500mAh,8gb + 256gb,1'699.000,200 MP (apertura f/2.0),32 MP (selfie óptima)
iPhone 15 Pro,3800mAh,8gb + 512gb,5'999.000,48 MP (apertura f/1.79),12 MP (ultra gran angular)
iQOO 11,5000mAh,16gb + 512gb,4'599.000,"50 MP (apertura f/1.9, OIS)",13 MP (telefoto)
Lenovo K14 Note,5000mAh,8gb + 256gb,1'299.000,50 MP (apertura f/1.8),8 MP (ultra gran angular)
Lenovo Legion Y90,5500mAh,18gb + 512gb,4'599.000,"64 MP (apertura f/1.9, OIS)",16 MP (ultra gran angular)
LG Velvet 2,4800mAh,12gb + 512gb,4'799.000,50 MP (apertura f/1.8),16 MP (ultra gran angular)
Motorola Edge 40 Pro,5000mAh,12gb + 512gb,4'199.000,"50 MP (apertura f/1.85, OIS)",50 MP (ultra gran angular)
Motorola Moto G73,5000mAh,8gb + 256gb,1'799.000,50 MP (apertura f/1.8),8 MP (ultra gran angular)
Nexus 10,5100mAh,8gb + 256gb,1'599.000,"20 MP (apertura f/1.95, OIS)","8 MP (apertura f/1.95, OIS)"
Nokia G42,5000mAh,6gb + 128gb,1'099.000,50 MP (apertura f/1.8),2 MP (macro)
Nokia X30 5G,5000mAh,12gb + 512gb,4'299.000,50 MP (apertura f/1.8),16 MP (ultra gran angular)
Nokia X40,5000mAh,8gb + 256gb,2'999.000,50 MP (apertura f/1.8),12 MP (ultra gran angular)
OnePlus 11R,5000mAh,16gb + 512gb,3'299.000,50 MP (apertura f/1.8),16 MP (ultra gran angular)
OnePlus 12 Pro,5200mAh,16gb + 1TB,6'499.000,108 MP (apertura f/1.7),16 MP (ultra gran angular)
OnePlus Ace 2 Pro,5000mAh,16gb + 1TB,4'499.000,"64 MP (apertura f/1.7, OIS)",16 MP (ultra gran angular)
OnePlus Nord 3,5000mAh,8gb + 256gb,2'499.000,50 MP (apertura f/1.8),8 MP (ultra gran angular)
Oppo A98,5000mAh,8gb + 256gb,1'799.000,108 MP (apertura f/1.9),32 MP (ultra gran angular)
Oppo Find N3 Flip,4500mAh,12gb + 512gb,7'999.000,"50 MP (apertura f/1.8, OIS)",32 MP (telefoto)
Oppo Find X6 Pro,5000mAh,16gb + 1TB,5'499.000,"50 MP (apertura f/1.8, OIS)",50 MP (ultra gran angular)
Oppo Reno10 Pro+,4700mAh,16gb + 512gb,5'299.000,64 MP (apertura f/1.8),32 MP (telefoto)
Oukitel WP21 Ultra,9800mAh,12gb + 512gb,3'499.000,64 MP (apertura f/1.8),20 MP (visión nocturna)
Pixel 8,4600mAh,12gb + 512gb,4'999.000,50 MP (apertura f/1.65),12 MP (ultra gran angular)
Poco X6 Pro,5200mAh,8gb + 256gb,1'699.000,108 MP (apertura f/1.9),8 MP (ultra gran angular)
Realme 11 Pro,5000mAh,12gb + 512gb,2'599.000,200 MP (apertura f/1.7),32 MP (telefoto)
Realme C53,5000mAh,6gb + 128gb,899,108 MP (apertura f/2.0),16 MP (selfie óptima)
Realme GT 3,4600mAh,16gb + 1TB,3'799.000,50 MP (apertura f/1.9),8 MP (ultra gran angular)
Realme GT Master Edition 2,4800mAh,8gb + 256gb,2'999.000,64 MP (apertura f/1.8),12 MP (ultra gran angular)
Realme GT Neo 5,5000mAh,16gb + 1TB,3'799.000,200 MP (apertura f/1.4),8 MP (periscopio)
Realme GT Neo 6 Pro,4800mAh,12gb + 512gb,3'999.000,108 MP (apertura f/1.8),8 MP (periscopio)
Realme Narzo 60 Pro,5000mAh,16gb + 512gb,2'499.000,100 MP (apertura f/1.75),32 MP (selfie óptima)
Realme V30,5000mAh,6gb + 128gb,799,13 MP (apertura f/2.2),8 MP (selfie óptima)
RedMagic 8S Pro,6000mAh,16gb + 512gb,3'999.000,"50 MP (apertura f/1.8, OIS)",8 MP (ultra gran angular)
Redmi K60 Pro,5500mAh,16gb + 512gb,2'999.000,"64 MP (apertura f/1.9, OIS)",16 MP (ultra gran angular)
Redmi Note 12 Pro+,5000mAh,12gb + 256gb,2'499.000,200 MP (apertura f/1.7),16 MP (ultra gran angular)
Samsung Galaxy A14,5000mAh,4gb + 128gb,899,50 MP (apertura f/1.8),5 MP (macro)
Samsung Galaxy A54,5000mAh,8gb + 256gb,2'199.000,50 MP (apertura f/1.8),12 MP (ultra gran angular)
Samsung Galaxy F54,6000mAh,8gb + 256gb,2'299.000,108 MP (apertura f/1.8),8 MP (ultra gran angular)
Samsung Galaxy M13,6000mAh,4gb + 64gb,699,50 MP (apertura f/1.8),5 MP (macro)
Samsung Galaxy M14,6000mAh,8gb + 128gb,999,50 MP (apertura f/1.8),13 MP (selfie óptima)
Samsung Galaxy S24 Ultra,5000mAh,16gb + 1TB,6'999.000,200 MP (apertura f/1.6),12 MP (ultra gran angular)
Samsung Galaxy Z Flip5,3700mAh,8gb + 512gb,6'499.000,12 MP (apertura f/1.8),12 MP (ultra gran angular)
Samsung Galaxy Z Fold5,4400mAh,12gb + 512gb,7'999.000,50 MP (apertura f/1.8),12 MP (ultra gran angular)
Sony Xperia 1 V,5000mAh,16gb + 512gb,5'299.000,48 MP (apertura f/1.6),12 MP (ultra gran angular)
Sony Xperia 10 V,5000mAh,6gb + 128gb,1'599.000,48 MP (apertura f/1.8),12 MP (ultra gran angular)
Sony Xperia 5 V,4500mAh,8gb + 256gb,3'999.000,48 MP (apertura f/1.7),12 MP (ultra gran angular)
Sony Xperia PRO-I,4500mAh,12gb + 512gb,7'999.000,12 MP (sensor 1.0 pulgada),12 MP (ultra gran angular)
Tecno Camon 20 Premier,5000mAh,8gb + 256gb,1'399.000,108 MP (apertura f/1.9),32 MP (ultra gran angular)
Tecno Phantom V Fold,5000mAh,12gb + 1TB,7'999.000,"50 MP (apertura f/1.8, OIS)",50 MP (telefoto)
Tecno Spark 20 Pro,5000mAh,6gb + 128gb,799,50 MP (apertura f/1.8),8 MP (ultra gran angular)
Ulefone Armor 23 Ultra,9600mAh,12gb + 1TB,4'999.000,200 MP (apertura f/1.7),64 MP (visión nocturna)
Vivo T2 Pro,4600mAh,8gb + 256gb,1'399.000,64 MP (apertura f/1.8),16 MP (selfie óptima)
Vivo V27 Pro,4600mAh,12gb + 256gb,2'899.000,50 MP (apertura f/1.8),50 MP (ultra gran angular)
Vivo V29e,4800mAh,12gb + 256gb,2'999.000,50 MP (apertura f/1.88),50 MP (ultra gran angular)
Vivo X90 Pro+,4700mAh,12gb + 512gb,4'299.000,"50 MP (apertura f/1.75, OIS)",50 MP (periscopio)
Vivo Y100 5G,4500mAh,8gb + 128gb,1'599.000,64 MP (apertura f/1.9),16 MP (selfie óptima)
Xiaomi 13T,5000mAh,12gb + 512gb,3'999.000,200 MP (apertura f/1.65),12 MP (ultra gran angular)
Xiaomi Black Shark 5 Pro,4650mAh,16gb + 512gb,4'499.000,108 MP (apertura f/1.9),8 MP (ultra gran angular)
Xiaomi Mi 14 Ultra,5000mAh,16gb + 1TB,9'999.000,"50 MP (apertura f/1.4, OIS)",50 MP (periscopio)
Xiaomi Mi Mix Fold 3,4800mAh,16gb + 1TB,9'999.000,"50 MP (apertura f/1.8, OIS)",50 MP (periscopio)
Xiaomi Poco F5,5000mAh,12gb + 256gb,2'599.000,64 MP (apertura f/1.7),16 MP (selfie óptima)
Xiaomi Poco F5 Pro,5000mAh,16gb + 1TB,3'499.000,200 MP (apertura f/1.5),8 MP (periscopio)
Xiaomi Redmi Note 13 Pro,5200mAh,12gb + 256gb,1'899.000,200 MP (apertura f/1.8),16 MP (ultra gran angular)
Xperia XZ,5200mAh,16gb + 512gb,4'799.000,"50 MP (apertura f/1.95, OIS)","2 MP (apertura f/1.995, OIS)"
ZTE Axon 50 Ultra,5100mAh,12gb + 1TB,3'899.000,"64 MP (apertura f/1.6, OIS)",64 MP (telefoto)
ZTE Blade V50,5000mAh,6gb + 128gb,899,50 MP (apertura f/1.8),2 MP (macro)
